emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,inq_last_6mths,dti,log_annual_inc,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,term_36 months,term_60 months,predict
-0.7169836840094719,-0.7182316993276977,1.1795250935336266,0.8531882875955409,0.18862510323378584,-0.805293286719199,0.576543859436336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.512837523882142,0.9096343270884042,-1.78713496460513,1.2488224602444307,-0.7361410842137582,-1.9774639399824665,-0.795496196124335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9822682973003619,0.41419684078785146,0.3371401387534862,-0.6595306078266842,1.11339129068133,-0.3754973805226676,0.25606264949142277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.34415476915408844,-0.0104638617554795,-0.42283759218946704,2.0284545063466544,-0.7361410842137582,0.5168647942196908,0.45949081817233267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.512837523882142,4.094589596163386,-1.0912517410911005,1.260458759439986,-0.7361410842137582,-0.3477686123809561,-0.5267989235918831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,-0.15201742926992315,1.2275959741053195,3.192084425902212,2.038157478128874,-0.4838916559857226,0.14570234555177572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,4.8023574337356045,-1.0614935769276719,2.0168182071510987,1.11339129068133,-1.84764288913718,2.556396227233708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.34415476915408844,0.3434200570306296,2.0860045557426914,2.5753605685377665,0.18862510323378584,0.8836407728214228,-0.6514076882208697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.247552910591252,-0.5766781318132541,0.14943479556878084,-0.5664402142622394,-0.7361410842137582,0.3946061346857798,0.20167088143212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.34415476915408844,-0.2935709967843668,1.2321741532073855,0.06191994229776168,0.18862510323378584,0.3996477288933641,0.8903331838627776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.18641445742769172,2.183616434718397,-0.17790501022893687,-0.5198950174800172,-0.7361410842137582,0.9567438888313898,0.11709769389914038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.07887015586319834,-0.7182316993276977,0.14943479556878084,0.7019163980533184,2.038157478128874,0.3252842143315009,-0.09595977581702972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
